id,num_sold
231380,314.17170632398825
231381,1979.5245639061948
231382,1591.8570825804245
231383,854.6809396864167
231384,1112.8994237475142
231385,371.254737470002
231386,2400.1597146962176
231387,1930.0129184525795
231388,1021.6068055891767
231389,1329.9900097722953
231390,118.48317160947006
231391,760.7884756450177
231392,611.0319272476676
231393,333.5832669084053
231394,423.6795904827827
231395,245.30140622103514
231396,1536.981125127528
231397,1232.7911568779666
231398,662.1806339184117
231399,861.664990368128
231400,281.0128672788813
231401,1816.4525864951063
231402,1447.974693072049
231403,767.9403046105258
231404,1006.8851077804176
231405,124.98908085740453
231406,806.3114264505595
231407,656.0552496300037
231408,355.9046162574837
231409,448.3605234950371
231410,256.828629026832
231411,1632.207458740003
231412,1311.7490994406603
231413,698.6532618739185
231414,895.3626168042621
231415,296.9206043578106
231416,1926.1755207125693
231417,1537.6882972306487
231418,808.4467893822938
231419,1051.6538437205995
231420,88.79333223327481
231421,577.6384081904116
231422,459.1365478645328
231423,248.04756744902443
231424,320.90374490838053
231425,181.22753691330666
231426,1161.219882957093
231427,923.6063423402876
231428,491.7742037142689
231429,643.674718822187
231430,210.76983648175647
231431,1370.1231449980414
231432,1092.8523641833326
231433,569.8957681897707
231434,756.7238857851054
231435,2.3074823639256254
231436,25.595975472293905
231437,20.64316771191624
231438,11.07849940041266
231439,13.761953752887372
231440,7.698609106824852
231441,52.405328985518544
231442,41.635188827480675
231443,22.626146747787878
231444,28.168926350978445
231445,8.899039322406786
231446,60.81962721084321
231447,48.59007489187469
231448,25.896424366031717
231449,32.593573367933644
231450,196.2531927790569
231451,1243.1497847907517
231452,1020.0188266113203
231453,538.9689792656103
231454,677.3583397445245
231455,406.1594354876333
231456,2528.5534363119446
231457,2054.4514582443817
231458,1088.825677277654
231459,1395.0506355749328
231460,472.35760626494607
231461,2995.652621886328
231462,2431.2493882694525
231463,1256.6128206162202
231464,1626.0709997271474
231465,161.52112289756224
231466,1056.5511265626071
231467,844.1860586933171
231468,459.0170734607724
231469,585.9106863478288
231470,333.66489741967104
231471,2103.6112584138714
231472,1709.94673342311
231473,920.2802111584629
231474,1185.7257727790163
231475,385.19624430916656
231476,2506.3454393620914
231477,2039.9287892628781
231478,1072.4080499599308
231479,1396.025817969874
231480,104.68923749243089
231481,664.1358089647234
231482,527.0159848075813
231483,285.7669652328783
231484,373.0646914824516
231485,219.40391417843966
231486,1341.9337915563297
231487,1071.029344916658
231488,579.9655370001881
231489,762.965257266663
231490,250.766699265664
231491,1588.3291452153617
231492,1252.186954246003
231493,684.4016522790962
231494,894.2926564139397
231495,110.21947956325766
231496,710.536532071053
231497,564.8820472332186
231498,305.4430662880116
231499,398.8236147434553
231500,227.50323505879408
231501,1430.834683714223
231502,1135.0706998036314
231503,608.4350684659455
231504,807.1868593279459
231505,265.72098842209977
231506,1703.7736149337122
231507,1334.3624069833927
231508,725.6355730583027
231509,949.2429869585338
231510,75.29154285615394
231511,493.15277412518594
231512,384.37343378415756
231513,209.39719308340926
231514,275.4257056402204
231515,156.69179349545092
231516,998.5728312180373
231517,791.6197623470438
231518,427.9603658471219
231519,565.2529818877438
231520,184.87417892105873
231521,1197.2292463400324
231522,942.9831868534009
231523,511.90972893101195
231524,666.6992087337017
231525,1.715398306041145
231526,21.847026638943113
231527,17.34428569918916
231528,9.241798727192089
231529,11.972872612732452
231530,6.577168339181171
231531,45.234738871229574
231532,35.829598607279884
231533,19.335641266665796
231534,24.676159422729036
231535,7.764205080670724
231536,53.157565286539736
231537,42.04961699886837
231538,22.993397056690174
231539,28.942897205939463
231540,169.53218941728778
231541,1071.6033379280295
231542,875.5045013908359
231543,458.0318250669268
231544,602.2000096796874
231545,357.9626142771339
231546,2245.9462670798002
231547,1795.712226332342
231548,944.1232851468703
231549,1255.587737130896
231550,422.0247352542958
231551,2661.0944521029796
231552,2119.535761687397
231553,1124.416547272601
231554,1469.5689279416738
231555,138.7410069356588
231556,916.2806757489922
231557,728.1528296190984
231558,385.1250588792233
231559,510.58154111621116
231560,289.97149710492323
231561,1845.3059217114437
231562,1475.0780731445116
231563,774.9076259875898
231564,1026.8007582328098
231565,339.6539618062148
231566,2206.2430977031095
231567,1757.0303947748785
231568,930.7975800285313
231569,1217.1531831372424
231570,105.4595030497726
231571,669.5288797117731
231572,527.1248479602392
231573,286.7726566907005
231574,378.63900929160246
231575,221.45218532804338
231576,1361.3353457996686
231577,1076.1153242172184
231578,585.0079475084218
231579,776.7917570854338
231580,252.62529885356173
231581,1600.9543654779845
231582,1250.975080363984
231583,685.8148189262685
231584,904.8897017888147
231585,109.9470206007727
231586,713.5497128623272
231587,563.1887618853749
231588,305.4286054423925
231589,403.12313187787
231590,226.88506269434274
231591,1444.2269135902138
231592,1135.9523535254446
231593,610.9516365807752
231594,818.4976304993698
231595,264.77570321789545
231596,1706.6572951566034
231597,1326.2848257300452
231598,723.0206134797163
231599,955.5318006970624
231600,75.5309095879751
231601,497.6901507113275
231602,385.2958873254109
231603,210.5440503418415
231604,278.7123759275529
231605,156.4731696364578
231606,1010.0048707270776
231607,793.8370248797172
231608,430.62516175756275
231609,572.1398278239419
231610,184.31746868122113
231611,1201.050175345518
231612,938.6321346447701
231613,510.8303452818865
231614,668.6426977875453
231615,1.7154707153065079
231616,22.05230614846141
231617,17.376816504952735
231618,9.25856781112116
231619,12.0793880865906
231620,6.543473182726424
231621,45.601673838335735
231622,36.01881543920468
231623,19.511727856949232
231624,25.066339875070888
231625,7.709221461033002
231626,53.27793848725309
231627,41.93915980198747
231628,22.983456236790566
231629,29.0993958484915
231630,170.11636604396872
231631,1078.9203719085892
231632,874.7845956229374
231633,458.7382624233431
231634,607.1207191517485
231635,357.0549714684103
231636,2255.165907339679
231637,1795.6068960141063
231638,947.0559703158967
231639,1267.24589776019
231640,421.6175820925428
231641,2664.45892371356
231642,2114.047903094246
231643,1124.043435716524
231644,1476.1803395990719
231645,139.21309019171574
231646,922.4023205556392
231647,725.9152301761288
231648,383.95525709729594
231649,514.5382011008921
231650,289.1422114516657
231651,1853.8344385155935
231652,1474.940527185832
231653,775.6233046556307
231654,1038.1876259766045
231655,339.63001011014137
231656,2210.4955761509896
231657,1749.7809318401098
231658,926.4915718921749
231659,1222.230146244188
231660,105.27796316340279
231661,666.7694518233781
231662,528.0042399447365
231663,286.1451367797156
231664,377.18095303317483
231665,220.96167636327868
231666,1355.5907903509753
231667,1078.4900159648755
231668,586.6219002757326
231669,778.0221375232867
231670,252.43015095402734
231671,1594.0820061554803
231672,1250.6095544163961
231673,684.5258743756503
231674,902.4039767579279
231675,109.98556949196502
231676,714.3376596127213
231677,562.2569742261165
231678,303.8265564607847
231679,401.3736238581858
231680,226.2222718005529
231681,1440.5617320509173
231682,1132.9416590322871
231683,609.5394647860272
231684,817.6544555784263
231685,264.8100834260818
231686,1705.1305903590517
231687,1322.4502754157138
231688,719.6992896707754
231689,952.7788665329122
231690,75.42824410375756
231691,497.8884510841889
231692,383.6779554600858
231693,209.0783901827755
231694,277.15144264447116
231695,155.83254727942773
231696,1006.7158189104739
231697,788.9527787387739
231698,429.5186398127064
231699,570.6268443609429
231700,184.3065777835165
231701,1201.5966550851413
231702,934.5454309494265
231703,508.45132407270523
231704,665.9793115866518
231705,1.7029623135568235
231706,21.953398986296722
231707,17.247783287637493
231708,9.180020022713556
231709,11.941741875626803
231710,6.51033555378197
231711,45.36067772281459
231712,35.7423565700957
231713,19.42715885580171
231714,24.954282342903923
231715,7.688249387244401
231716,53.11483897610088
231717,41.62298746436259
231718,22.79876750615292
231719,28.890217847163466
231720,169.31663225711495
231721,1075.4637436784094
231722,867.7950984095746
231723,454.6197930469818
231724,600.8076924390333
231725,355.48240659406486
231726,2253.4197437669964
231727,1786.6085100742025
231728,945.3007142509566
231729,1262.8044297491924
231730,420.7030530646869
231731,2659.3414535323554
231732,2096.373907963902
231733,1113.3032854772957
231734,1461.0405254144594
231735,138.47850102590652
231736,912.3711177023844
231737,716.59629132119
231738,381.66107514837444
231739,511.9014166696357
231740,288.87908628802455
231741,1843.5684914863484
231742,1463.4396012933605
231743,780.6032700265023
231744,1045.7680865753641
231745,338.42949450541107
231746,2187.370333605024
231747,1725.283433517779
231748,922.401472309148
231749,1220.607294111067
231750,106.35307550347231
231751,672.5807290044493
231752,528.1329906800124
231753,287.1100976980841
231754,381.38097549110563
231755,223.81937070578232
231756,1372.269162894226
231757,1082.0229572940993
231758,588.4617037187879
231759,791.236667069727
231760,254.33939310744944
231761,1604.9983042036408
231762,1251.8928946776211
231763,685.962086607315
231764,915.737606422019
231765,110.9177401145665
231766,717.7606023732689
231767,561.5855670841935
231768,303.4570344395826
231769,404.65759219861354
231770,228.36161755736657
231771,1450.271624104359
231772,1133.323530253716
231773,607.8341863557876
231774,831.3961321532882
231775,266.3778472866034
231776,1710.5361153374106
231777,1321.6207902351678
231778,717.7503236187862
231779,966.4773269329992
231780,76.01488583905648
231781,500.53948220161715
231782,384.0135799364142
231783,209.3486999794015
231784,281.1899601626275
231785,158.01962808266978
231786,1016.7654013506993
231787,792.4529723815984
231788,429.7402384113909
231789,581.6695405139391
231790,185.59588707933912
231791,1205.5892322318873
231792,936.14213975806
231793,507.866349199815
231794,677.891276909681
231795,1.7285566586363088
231796,22.12530567755707
231797,17.25562880068096
231798,9.210542000306303
231799,12.122144687871767
231800,6.658076131303201
231801,46.08230230657187
231802,35.8703215897043
231803,19.530120810823686
231804,25.53473668919743
231805,7.767776422717398
231806,53.517720267397706
231807,41.6458830421047
231808,22.87729748098264
231809,29.5148649766955
231810,171.78039834947285
231811,1089.070539310847
231812,871.8002565524513
231813,457.9916716218128
231814,611.5748800099558
231815,363.17982369145625
231816,2299.3672335261144
231817,1808.9014412903114
231818,956.6692200583788
231819,1294.4445240637112
231820,426.1291856866134
231821,2689.497765878316
231822,2106.208779619636
231823,1119.5335913384724
231824,1491.199522959435
231825,142.1403731207369
231826,931.5521088736934
231827,726.6426598624
231828,388.28066393198674
231829,525.1466089960284
231830,297.4211502087651
231831,1891.7688628350775
231832,1491.622726366818
231833,793.6825275937086
231834,1074.5805988809318
231835,345.60474085094074
231836,2225.8284404080155
231837,1745.96546968347
231838,932.4203177023535
231839,1249.6587920145046
231840,111.561179007195
231841,706.3380618951131
231842,554.4223580142028
231843,302.7885713908081
231844,397.58497980819226
231845,230.60008033279192
231846,1425.757278927363
231847,1127.5605859150394
231848,612.5061873720539
231849,808.7651182075598
231850,267.9372329595758
231851,1685.470509743262
231852,1332.0140521356961
231853,724.6775235000237
231854,962.320605890275
231855,115.68996421015076
231856,745.6401171503222
231857,583.0876355161491
231858,318.05287262242615
231859,417.58842659875324
231860,235.4120248379345
231861,1496.4818232094058
231862,1172.8964588855288
231863,631.018724101225
231864,843.462545348227
231865,281.04188354634147
231866,1785.6596529260885
231867,1397.1656751998125
231868,756.6280792915301
231869,1009.2340935777019
231870,79.31881940086313
231871,514.6042048024253
231872,394.80315409698744
231873,216.61112484187151
231874,286.69291340526206
231875,162.77204039067254
231876,1039.6160750347642
231877,811.7436460210919
231878,439.59125768765244
231879,582.2700152546366
231880,195.23816047288327
231881,1243.1117655585854
231882,975.3690042076566
231883,525.2713342045125
231884,695.385802786296
231885,1.8190956288406255
231886,22.82920671698894
231887,17.902518419966892
231888,9.580508316004536
231889,12.405205356923478
231890,6.860497273928057
231891,47.13828361349661
231892,36.73074911908262
231893,19.940480996857495
231894,25.50482734050721
231895,8.108517307026093
231896,55.41330150128806
231897,43.588240568253546
231898,23.682914264539914
231899,30.25053040330974
231900,176.5884362839329
231901,1113.7397577035206
231902,896.3494522025923
231903,477.22462115592623
