id,num_sold
231387,1408.0930255331475
231388,785.4947828446521
231389,1011.487799509818
231390,119.58888482670862
231391,718.2784569152226
231392,545.6710846442706
231393,306.5640430336754
231394,397.0821422037072
231395,238.46539810722422
231396,1396.7111675959982
231397,1066.7565724655908
231398,595.5495705014678
231399,765.3103569608978
231400,277.6449550328105
231401,1662.1174548364795
231402,1270.5109564119243
231403,713.364137487582
231404,920.361866286778
231405,121.60211138863531
231406,732.671773529002
231407,557.4500462600338
231408,310.70913837117826
231409,402.46138498948886
231410,239.46039373682572
231411,1412.4998592587726
231412,1087.6319895952347
231413,609.7647384763246
231414,781.7636724249102
231415,279.610289031998
231416,1679.2861275729754
231417,1287.0435430038149
231418,721.9062004395387
231419,928.5260993912577
231420,85.93881117616412
231421,512.2140303837618
231422,393.3041817911972
231423,217.86733546556798
231424,281.8662119430858
231425,168.8366069672993
231426,992.1333476200092
231427,765.6803730729033
231428,427.6777574508925
231429,553.201655359478
231430,198.4885553593363
231431,1178.609086175724
231432,905.4537595825144
231433,506.25401176087354
231434,652.8359355287603
231435,387.2413569195707
231436,24.486915874670384
231437,18.66158360029698
231438,10.239414910727419
231439,13.266999682173662
231440,8.085218818833228
231441,48.07826926317685
231442,36.528805689439395
231443,20.229292884106236
231444,26.253573124696473
231445,9.211098122745806
231446,57.65571087629149
231447,43.9565393168129
231448,24.203261558914846
231449,31.46370931804993
231450,205.27588284787927
231451,1209.830529999781
231452,926.0823440809356
231453,514.4179574172963
231454,669.2809121630103
231455,398.1334369940016
231456,2325.0557850980613
231457,1799.7606806806166
231458,1012.1048475126147
231459,1309.7290593449263
231460,466.0182451644121
231461,2751.5810279485104
231462,2136.2396479775557
231463,1199.2290488057738
231464,1547.3841313160224
231465,149.5199351100919
231466,878.3362724701752
231467,672.4276118379746
231468,372.9542302415375
231469,486.97223198379794
231470,285.8654031633668
231471,1671.9957917975908
231472,1293.6659565756177
231473,716.0300390827862
231474,927.523687674498
231475,335.1637392516815
231476,1986.3871358772074
231477,1543.8787784275828
231478,862.9278107217098
231479,1109.2811854851911
231480,96.94554016386115
231481,581.3563731238662
231482,450.01567586270596
231483,248.81537795181387
231484,325.32758145426845
231485,192.330576808245
231486,1129.767795352257
231487,869.4697289085794
231488,483.96415529365663
231489,638.2384272430244
231490,229.1016833968083
231491,1354.017097602147
231492,1037.8735414903829
231493,574.1716981807036
231494,760.198210052502
231495,96.40019293866794
231496,586.0801545896081
231497,449.4412855313837
231498,250.072630710653
231499,325.7618218546396
231500,189.88882608001575
231501,1123.2588937511227
231502,859.1033516828489
231503,477.2048148246973
231504,629.381649285556
231505,224.73181473342265
231506,1346.4955145707193
231507,1030.025772598293
231508,570.9688812199674
231509,754.3499284794846
231510,68.82646795641853
231511,414.0426710215735
231512,318.8200124861757
231513,176.3621851656942
231514,229.12258856212068
231515,133.5913835725232
231516,789.2933735674683
231517,605.6994667136644
231518,335.8229492978735
231519,442.5740128567661
231520,158.3368122894631
231521,950.2432078330444
231522,729.0055435455257
231523,402.414302778867
231524,529.7599050669103
231525,365.5321890136299
231526,20.078967318595694
231527,15.400471973780824
231528,8.388777343629636
231529,10.827448788365789
231530,6.41818406219275
231531,38.51146552172153
231532,29.34268276494936
231533,16.19673819939383
231534,21.19312158889672
231535,7.2710046310859955
231536,46.70435243381893
231537,35.86346339633627
231538,19.84547415658286
231539,25.798926017696587
231540,167.14652779885878
231541,991.6303458524246
231542,757.8427880130515
231543,423.63687273245273
231544,555.2431390294964
231545,313.41030913366205
231546,1886.489162768039
231547,1449.3984410140063
231548,799.1083817968937
231549,1038.2468264084744
231550,381.3381018263402
231551,2274.020325608313
231552,1750.7759448873544
231553,965.9363690462159
231554,1249.0423658665648
231555,123.04730884146839
231556,732.4058162239844
231557,561.6393808275594
231558,309.5023287398905
231559,407.29224252432266
231560,229.37470013203892
231561,1390.7395028021854
231562,1071.0710171694886
231563,582.1314986475295
231564,761.7151938141852
231565,278.80159661150657
231566,1670.419998911327
231567,1290.1566661872441
231568,706.8694825906912
231569,919.4223514460505
231570,97.93539504988568
231571,584.4505126334632
231572,450.4520417463545
231573,248.1780544869094
231574,325.4467637864841
231575,193.1436480486224
231576,1134.627300228693
231577,873.2779415310941
231578,482.0247232116739
231579,632.9298448255815
231580,229.94075014524623
231581,1355.235048355909
231582,1039.0034692211539
231583,571.9051804257706
231584,755.8777762053056
231585,96.3908440545862
231586,586.0791722789384
231587,450.6059997023931
231588,249.62971144734928
231589,326.69506131161813
231590,189.16497506759498
231591,1128.2639036883938
231592,863.5379857875139
231593,477.35814368226283
231594,627.3517192409271
231595,224.57261044841312
231596,1348.3883674884416
231597,1031.852141301327
231598,568.6330810640039
231599,750.5143979751308
231600,68.1779473646101
231601,411.443040494152
231602,317.95883121570955
231603,175.2950041071645
231604,228.5326216196985
231605,132.7809325629048
231606,790.9119847709626
231607,607.9097818315856
231608,335.58079400481546
231609,441.48441686761447
231610,157.50218757302054
231611,948.0271552892317
231612,728.051793819669
231613,399.6040782637626
231614,526.5099932844228
231615,356.6003909858778
231616,19.80494154038472
231617,15.263949525699246
231618,8.197910200367229
231619,10.5896966870463
231620,6.251440647227488
231621,38.50122524501423
231622,29.323040614897245
231623,16.12144682935995
231624,21.118330450557433
231625,7.0523855948180305
231626,45.980413423150274
231627,35.338367653335304
231628,19.428352864626472
231629,25.363194261689426
231630,166.26426885800927
231631,989.2422381401942
231632,759.5378475123572
231633,422.61484216799164
231634,555.667370070272
231635,313.3861532851364
231636,1899.2653329581178
231637,1461.736851188442
231638,807.9903727058085
231639,1048.0430610480555
231640,380.6464407119681
231641,2278.2911070746154
231642,1757.156877332768
231643,970.323336070702
231644,1258.7703469505634
231645,122.97403103022748
231646,733.269773987594
231647,565.0156168522271
231648,310.6863155477731
231649,409.727042156723
231650,229.8119496244353
231651,1401.4499621719478
231652,1081.3655000819192
231653,593.6144754950393
231654,773.8969356886261
231655,279.6953221751007
231656,1680.9323584495182
231657,1300.7820804493456
231658,713.1794936020061
231659,929.9099098176323
231660,97.47348110699566
231661,584.4944883268132
231662,449.6335722376499
231663,247.57081044417816
231664,324.62089246230875
231665,190.46958584137028
231666,1134.3331776206853
231667,870.4553956796199
231668,482.39860017366203
231669,630.6233280122352
231670,228.54234931048614
231671,1351.6368342324133
231672,1033.25087474118
231673,568.4276116939985
231674,747.7251699420478
231675,95.80735152867356
231676,583.7213775861617
231677,447.8020570204173
231678,248.29206890248426
231679,325.19273512404317
231680,185.75161452972696
231681,1126.481109046882
231682,861.6311069348293
231683,477.5382136187271
231684,624.9376980803239
231685,222.85198015767244
231686,1339.2428862579268
231687,1024.2945193229564
231688,564.8182328687203
231689,742.582004215944
231690,67.6412065233745
231691,409.517854358891
231692,315.9704916264193
231693,174.32628516593024
231694,227.51195761383343
231695,130.44974494095806
231696,790.2902962965472
231697,607.0405818544313
231698,335.8514406602064
231699,440.30101430026394
231700,156.32003735921342
231701,943.1464209589175
231702,723.8973478120269
231703,397.58767530773355
231704,521.8827990747487
231705,361.72570623644583
231706,19.969675296025933
231707,15.360865398826867
231708,8.217158227500356
231709,10.827080080687473
231710,6.313186681096364
231711,38.59406222841158
231712,29.365249099154518
231713,16.117726093685267
231714,21.124342697797154
231715,7.179313420896992
231716,46.39221010599229
231717,35.62691482087275
231718,19.52526108634571
231719,25.546171307115266
231720,167.93403663232576
231721,991.3433080521078
231722,760.6591396348747
231723,422.792499598182
231724,557.8003061754661
231725,316.8366744018261
231726,1918.043854221127
231727,1474.5761746433825
231728,813.4477965658971
231729,1052.9125183254118
231730,385.6238659508751
231731,2285.14026560598
231732,1762.9529019581573
231733,971.1463029853418
231734,1262.8741516343557
231735,123.80504673055738
231736,733.1247007546023
231737,564.5381775388698
231738,311.3435930488057
231739,410.90495500095744
231740,231.9312118141089
231741,1412.5456443496598
231742,1088.7357032866632
231743,597.0660463701912
231744,778.1258301241947
231745,282.40950466312376
231746,1680.072350650421
231747,1300.494846233662
231748,714.9093473607991
231749,931.9385404711552
231750,97.69586297110503
231751,587.0437473196816
231752,449.20241170844383
231753,247.79059418829368
231754,326.8576339712141
231755,191.17870122333204
231756,1135.8056193787268
231757,874.0161318544904
231758,481.8533992833201
231759,637.627183956499
231760,228.5096162122148
231761,1352.8697931677843
231762,1035.4832047727646
231763,568.446384553457
231764,755.2654128918438
231765,95.60516040380462
231766,582.9715021210906
231767,446.4499856695714
231768,247.8598496319213
231769,326.3591322334931
231770,186.3479385119631
231771,1125.7122895354184
231772,863.6333022844376
231773,477.6406935692308
231774,631.3840734143793
231775,222.95253062630448
231776,1339.5397500421236
231777,1026.02396354161
231778,565.6976096981268
231779,750.3496487944146
231780,67.35442111481683
231781,408.6822792437254
231782,314.7773238894122
231783,173.79554503594332
231784,228.20892640728133
231785,130.60592453972234
231786,789.1947316432696
231787,608.0233478619122
231788,335.43697298608015
231789,443.42504629704194
231790,155.88419576470503
231791,941.5049889792717
231792,723.6971827966272
231793,397.3685002012461
231794,526.0617477377234
231795,361.6435118381256
231796,20.005703326613535
231797,15.41408854733887
231798,8.219394457165128
231799,10.904494313927792
231800,6.347098124852598
231801,38.84607328553419
231802,29.69959597859822
231803,16.17632279876459
231804,21.317413899414007
231805,7.196310221361291
231806,46.49266824958949
231807,35.72845528653613
231808,19.482480832515353
231809,25.654581524003333
231810,168.22057530805574
231811,994.1165738125144
231812,765.7129339756494
231813,424.92525734641237
231814,563.4071931894863
231815,318.700991787133
231816,1922.089265197097
231817,1476.280848016932
231818,813.116031429031
231819,1057.8767833653328
231820,386.34173736324266
231821,2290.740782196326
231822,1770.2234379640179
231823,973.015350746243
231824,1273.3164554568393
231825,124.0020241877887
231826,735.0535730859867
231827,568.11148915765
231828,312.1325273641209
231829,414.2209801608043
231830,232.8774222619788
231831,1411.7052349754474
231832,1086.3662010334524
231833,594.2764290789451
231834,778.8025842227933
231835,282.6299505085466
231836,1680.85133138729
231837,1302.8261058187936
231838,713.8782659597496
231839,936.9880322606941
231840,104.70723653586244
231841,625.6090390717312
231842,477.94654633358454
231843,263.3415784727823
231844,352.4344299093209
231845,206.75286238647553
231846,1216.0240707961277
231847,934.1014672155933
231848,515.3045966393796
231849,687.5621891424947
231850,243.27822444261926
231851,1437.0502464275858
231852,1100.7938681385156
231853,604.418162690827
231854,809.2728178542162
231855,102.7563221735783
231856,619.7128133990985
231857,474.08442503611894
231858,261.6450700798159
231859,349.2946130254737
231860,201.92329533828342
231861,1201.5348374408152
231862,922.885973219652
231863,510.42274803968917
231864,679.5074991462222
231865,238.087657596221
231866,1420.7890056630004
231867,1089.9503043644427
231868,600.6090929269749
231869,802.7822580238259
231870,72.14817934281304
231871,434.33298740598235
231872,334.18457336579036
231873,183.31183062737932
231874,243.9567940647196
231875,142.40780891183817
231876,843.3123459959683
231877,649.1300875690836
231878,357.0750433935859
231879,475.2768123526872
231880,167.4780093529087
231881,998.4242292353998
231882,767.0460471554732
231883,420.6828534853399
231884,561.9077082965994
231885,386.47571295936064
231886,21.36767319629217
231887,16.48651888897088
231888,8.826436126770277
231889,11.842531524268077
231890,6.954926457555298
231891,41.72447478243953
231892,31.768368041314076
231893,17.199533327981996
231894,22.868915271182882
231895,8.085590100851492
231896,49.91100085621781
231897,38.26050914906721
231898,20.777080602523636
231899,27.605955961531166
231900,177.42028295832853
231901,1049.0817989115878
231902,807.0980397487496
231903,445.81106010230997
231904,594.801712857166
231905,340.1413134590938
231906,2043.1920008463594
