id,Price
301751,87.08178
301752,74.50757
301753,76.2148
301754,74.03807
301755,79.214195
301756,72.87795
301757,78.60267
301758,80.970184
301759,76.61096
301760,80.93214
301761,79.94384
301762,85.809944
301763,87.7428
301764,83.39398
301765,80.354416
301766,81.14354
301767,77.83011
301768,78.85335
301769,83.29568
301770,83.20318
301771,78.326385
301772,82.15657
301773,83.69039
301774,80.88186
301775,86.02948
301776,81.870155
301777,77.80604
301778,79.74389
301779,83.1737
301780,89.54056
301781,79.74985
301782,80.57792
301783,86.25716
301784,83.223335
301785,76.32459
301786,80.20971
301787,83.8376
301788,83.00445
301789,77.40979
301790,75.63773
301791,77.57071
301792,85.10591
301793,78.42128
301794,79.78173
301795,84.13675
301796,81.88859
301797,83.905396
301798,87.31998
301799,79.02073
301800,83.92195
301801,81.85082
301802,82.175934
301803,80.60635
301804,85.26879
301805,82.775986
301806,79.52565
301807,83.998375
301808,80.987335
301809,83.59691
301810,80.09404
301811,86.17734
301812,79.66518
301813,80.368774
301814,82.33222
301815,79.552605
301816,78.170364
301817,80.86737
301818,74.879684
301819,84.019035
301820,86.36499
301821,78.72985
301822,79.33893
301823,76.89971
301824,84.062706
301825,84.45795
301826,75.53622
301827,82.46321
301828,81.822395
301829,77.99354
301830,84.18198
301831,80.24702
301832,82.77946
301833,77.59831
301834,75.68565
301835,83.51883
301836,82.025635
301837,83.334724
301838,82.98721
301839,84.62851
301840,80.66922
301841,78.46861
301842,76.77589
301843,82.81081
301844,85.10544
301845,76.10187
301846,81.78411
301847,81.472725
301848,84.04329
301849,81.455154
301850,81.07253
301851,75.76101
301852,79.32528
301853,78.50061
301854,84.304565
301855,81.9736
301856,79.782036
301857,76.697266
301858,84.37208
301859,82.0131
301860,78.63358
301861,83.35657
301862,77.06356
301863,75.06122
301864,77.4405
301865,82.40995
301866,82.28637
301867,81.43152
301868,85.436966
301869,88.22729
301870,81.56444
301871,80.90687
301872,80.93417
301873,85.24783
301874,65.87188
301875,87.60619
301876,81.87926
301877,83.802826
301878,88.25234
301879,85.25957
301880,84.08582
301881,83.167336
301882,82.64469
301883,81.07968
301884,82.701744
301885,74.77648
301886,88.01995
301887,87.821396
301888,85.33926
301889,87.400375
301890,79.38024
301891,77.128075
301892,81.54441
301893,79.29146
301894,79.522934
301895,100.09565
301896,83.38676
301897,80.91222
301898,82.829506
301899,81.96714
301900,84.11323
301901,82.01475
301902,82.08225
301903,84.257355
301904,84.1074
301905,82.10507
301906,80.13859
301907,84.131546
301908,86.699135
301909,80.839836
301910,79.233376
301911,79.55829
301912,79.47704
301913,77.695656
301914,83.06156
301915,72.488655
301916,84.77227
301917,78.82116
301918,85.22361
301919,85.03719
301920,79.80559
301921,83.088165
301922,83.10647
301923,79.97643
301924,73.73481
301925,83.74001
301926,77.19543
301927,80.34218
301928,86.44554
301929,83.41592
301930,80.54129
301931,65.90704
301932,84.65983
301933,92.51109
301934,80.085205
301935,81.75712
301936,84.33655
301937,81.29333
301938,84.69664
301939,76.29996
301940,72.020065
301941,84.42189
301942,79.434845
301943,79.18053
301944,82.64849
301945,74.792435
301946,81.02147
301947,80.95865
301948,85.53626
301949,69.02883
301950,84.38612
301951,77.53963
301952,85.07728
301953,79.78331
301954,83.580795
301955,82.00958
301956,78.61955
301957,81.6139
301958,78.622765
301959,75.85635
301960,79.290985
301961,84.00641
301962,81.24234
301963,89.201836
301964,86.348366
301965,80.099365
301966,81.51134
301967,83.979485
301968,82.21583
301969,84.0556
301970,78.352
301971,89.06903
301972,81.49703
301973,82.41003
301974,79.86868
301975,87.721634
301976,85.78758
301977,82.57841
301978,87.62871
301979,78.60736
301980,81.30188
301981,79.51757
301982,86.62392
301983,86.23442
301984,87.33436
301985,81.785675
301986,86.526924
301987,79.03871
301988,80.886086
301989,82.13442
301990,68.448
301991,80.152435
301992,90.79953
301993,80.950775
301994,76.85622
301995,83.90578
301996,81.32629
301997,86.414085
301998,92.073326
301999,85.164505
302000,79.179085
302001,75.12745
302002,77.12864
302003,79.95856
302004,85.994644
302005,80.95927
302006,83.90155
302007,83.66683
302008,81.14727
302009,69.9522
302010,85.25701
302011,78.77489
302012,79.83081
302013,78.262276
302014,86.08702
302015,84.51579
302016,82.54057
302017,78.70592
302018,88.681465
302019,86.39949
302020,77.64916
302021,85.42607
302022,81.222176
302023,81.221054
302024,83.0053
302025,85.10502
302026,82.45443
302027,88.98463
302028,85.60828
302029,80.90397
302030,84.21414
302031,83.51798
302032,82.4104
302033,73.59223
302034,77.7248
302035,82.418144
302036,81.027824
302037,83.49116
302038,85.83307
302039,82.77492
302040,80.139244
302041,80.14156
302042,82.85119
302043,75.793144
302044,79.19727
302045,73.45514
302046,80.2025
302047,82.55959
302048,82.809265
302049,80.14129
302050,80.68575
302051,86.66158
302052,72.146126
302053,84.60265
302054,86.1497
302055,87.082954
302056,88.19232
302057,80.716805
302058,85.59604
302059,75.22812
302060,81.66729
302061,69.03313
302062,81.01679
302063,83.27578
302064,83.0107
302065,78.10739
302066,82.46496
302067,82.98707
302068,85.95081
302069,81.73244
302070,74.88618
302071,84.89111
302072,84.35332
302073,80.44072
302074,86.416794
302075,87.49849
302076,88.91046
302077,85.15777
302078,85.99996
302079,82.18638
302080,75.06909
302081,82.51727
302082,85.0895
302083,84.6762
302084,82.65612
302085,78.8862
302086,83.52639
302087,74.87375
302088,81.4063
302089,79.03004
302090,82.28298
302091,79.23299
302092,85.7764
302093,86.15225
302094,72.95353
302095,83.177666
302096,82.47822
302097,78.34135
302098,79.632416
302099,76.370094
302100,80.91616
302101,84.43392
302102,80.74535
302103,84.7132
302104,83.24809
302105,84.95038
302106,77.321365
302107,80.46903
302108,72.38561
302109,77.94216
302110,84.45832
302111,72.20348
302112,78.5095
302113,78.8958
302114,81.84316
302115,83.80062
302116,80.86659
302117,82.58064
302118,82.723206
302119,85.761086
302120,80.04181
302121,86.17872
302122,76.8772
302123,89.02766
302124,84.719444
302125,80.76523
302126,79.43538
302127,81.20811
302128,82.16138
302129,79.99793
302130,79.144196
302131,86.31636
302132,81.09309
302133,83.25729
302134,79.19163
302135,76.6046
302136,81.36907
302137,76.72527
302138,82.34703
302139,79.4265
302140,90.07872
302141,81.29213
302142,73.596436
302143,77.2228
302144,83.07239
302145,84.1167
302146,82.49462
302147,85.87304
302148,85.4381
302149,80.73035
302150,80.27531
302151,78.08349
302152,78.45554
302153,81.353
302154,80.60384
302155,81.07575
302156,74.55659
302157,83.95986
302158,64.58018
302159,86.094574
302160,83.076256
302161,81.83823
302162,83.766235
302163,80.58055
302164,80.88428
302165,81.62297
302166,84.33845
302167,84.35118
302168,81.31624
302169,77.902985
302170,83.627846
302171,83.157776
302172,78.83192
302173,84.60538
302174,82.90789
302175,87.33304
302176,76.028534
302177,84.4652
302178,80.32368
302179,80.92376
302180,84.486145
302181,81.94146
302182,80.511734
302183,84.35692
302184,69.314285
302185,85.43383
302186,76.63133
302187,83.73241
302188,79.56232
302189,85.93014
302190,77.608925
302191,87.24299
302192,77.88876
302193,77.09571
302194,74.61147
302195,80.47365
302196,79.2357
302197,82.717735
302198,89.285416
302199,84.53451
302200,83.366585
302201,81.324326
302202,81.541824
302203,75.05819
302204,86.99583
302205,79.26491
302206,81.48781
302207,81.12306
302208,87.669
302209,69.06999
302210,76.17249
302211,84.24327
302212,78.87514
302213,81.04603
302214,78.21295
302215,81.8919
302216,86.659706
302217,86.658485
302218,84.41879
302219,78.724335
302220,81.92652
302221,81.391464
302222,77.37566
302223,85.04348
302224,78.117805
302225,81.127174
302226,81.13727
302227,85.79099
302228,83.89283
302229,72.49835
302230,77.39107
302231,84.703735
302232,84.54945
302233,82.2491
302234,76.5193
302235,82.18576
302236,87.23726
302237,78.11479
302238,80.28347
302239,79.66327
302240,85.24089
302241,85.23096
302242,79.85461
302243,78.8035
302244,84.91767
302245,81.52666
302246,76.15636
302247,78.85208
302248,82.74771
302249,82.410545
302250,88.16048
302251,79.211914
302252,81.00734
302253,80.626656
302254,81.17133
302255,81.148155
302256,87.77443
302257,81.92806
302258,76.27992
302259,83.22652
302260,71.80406
302261,85.47324
302262,81.50717
302263,80.29923
302264,78.4794
302265,78.934906
302266,96.024414
302267,83.74963
302268,80.98799
302269,80.55673
302270,82.05621
302271,83.01906
302272,81.09081
302273,82.57243
302274,74.38621
302275,87.01542
302276,78.882965
302277,81.91546
302278,82.126945
302279,84.411934
302280,77.66635
302281,78.86109
302282,87.26939
302283,83.7195
302284,82.74477
302285,83.747795
302286,85.09159
302287,82.63581
302288,84.07046
302289,65.225975
302290,81.13666
302291,78.73781
302292,90.64777
302293,84.11274
302294,85.99558
302295,80.16531
302296,79.542175
302297,80.6094
302298,82.83592
302299,83.04935
302300,81.974976
302301,80.86629
302302,75.878586
302303,79.30876
302304,83.20371
302305,78.73586
302306,77.069695
302307,79.35766
302308,88.47175
302309,73.11324
302310,80.15859
302311,78.18631
302312,84.78618
302313,83.95038
302314,84.67784
302315,88.411095
302316,84.20721
302317,80.540054
302318,73.63597
302319,73.37939
302320,78.42371
302321,84.13994
302322,81.09705
302323,86.77007
302324,79.06139
302325,79.5715
302326,83.47159
302327,87.45437
302328,67.078575
302329,83.006996
302330,84.29658
302331,77.38544
302332,80.2294
302333,76.173615
302334,84.49448
302335,73.54949
302336,80.94779
302337,83.58114
302338,73.76431
302339,78.76441
302340,76.047134
302341,82.50093
302342,83.29757
302343,85.14507
302344,82.73027
302345,78.2527
302346,60.295654
302347,85.4953
302348,86.91962
302349,83.23265
302350,79.6046
302351,83.52729
302352,75.850494
302353,77.980606
302354,83.03668
302355,88.81723
302356,82.05326
302357,81.56189
302358,81.800186
302359,77.356834
302360,84.57468
302361,70.29348
302362,80.31796
302363,87.29898
302364,82.59932
302365,79.45006
302366,85.371
302367,81.02317
302368,77.43487
302369,82.0378
302370,74.36623
302371,80.384026
302372,87.42183
302373,73.0166
302374,81.060074
302375,78.90322
302376,80.54602
302377,84.38578
302378,84.43069
302379,82.07123
302380,81.1246
302381,76.13178
302382,86.880806
302383,79.57119
302384,78.15436
302385,83.58145
302386,88.53879
302387,81.21718
302388,86.8012
302389,82.35246
302390,74.87067
302391,84.2885
302392,82.04917
302393,84.320145
302394,82.041405
302395,83.82403
302396,72.67247
302397,74.86747
302398,76.03794
302399,81.43014
302400,78.834305
302401,77.33104
302402,75.58262
302403,86.36506
302404,85.05625
302405,81.45742
302406,80.356606
302407,78.74419
302408,85.60774
302409,79.35118
302410,83.496414
302411,84.521515
302412,78.208984
302413,78.12764
302414,86.22644
302415,80.98485
302416,89.95456
302417,86.794876
302418,78.683426
302419,87.118835
302420,80.384
302421,80.905945
302422,93.312325
302423,79.35403
302424,68.45956
302425,74.18916
302426,77.99999
302427,84.915375
302428,83.30618
302429,79.511345
302430,81.49834
302431,81.81519
302432,77.70531
302433,79.72676
302434,82.126076
302435,79.46317
302436,72.32709
302437,86.54859
302438,81.64262
302439,79.66949
302440,80.59979
302441,86.01998
302442,83.851494
302443,82.123955
302444,80.17727
302445,82.52191
302446,86.19611
302447,80.484985
302448,84.430756
302449,77.86037
302450,80.34725
302451,78.00901
302452,78.44449
302453,81.66551
302454,81.10342
302455,82.15971
302456,81.63699
302457,76.45197
302458,84.35311
302459,82.60278
302460,79.05484
302461,74.15101
302462,84.64451
302463,75.599174
302464,82.912544
302465,74.34627
302466,70.729805
302467,79.30224
302468,84.782425
302469,82.9241
302470,88.761826
302471,72.691055
302472,79.06989
302473,79.631645
302474,85.665596
302475,76.9504
302476,83.53953
302477,78.4307
302478,83.79639
302479,76.654175
302480,84.91197
302481,72.6533
302482,70.28339
302483,77.92983
302484,87.44485
302485,77.444695
302486,80.86389
302487,80.13301
302488,79.434296
302489,80.18709
302490,62.11622
302491,77.51985
302492,78.17744
302493,79.90119
302494,83.03519
302495,81.39837
302496,82.4545
302497,78.561295
302498,76.977715
302499,77.67931
302500,82.19626
302501,84.589584
302502,84.16693
302503,79.36838
302504,68.96384
302505,77.30343
302506,79.14771
302507,91.813835
302508,75.354996
302509,80.43181
302510,86.887825
302511,81.99992
302512,76.52461
302513,78.21344
302514,82.03977
302515,78.43455
302516,75.76104
302517,79.388405
302518,75.943184
302519,80.39316
302520,81.41452
302521,83.72542
302522,80.21176
302523,82.67017
302524,75.710976
302525,74.026436
302526,79.33642
302527,80.51469
302528,76.97333
302529,84.056404
302530,79.49589
302531,80.49889
302532,79.27156
302533,75.420815
302534,89.34145
302535,78.31603
302536,78.45383
302537,79.88119
302538,84.40213
302539,84.5568
302540,85.15667
302541,83.02422
302542,83.515526
302543,80.74554
302544,79.77985
302545,81.86086
302546,84.84327
302547,81.35619
302548,79.58074
302549,72.75461
302550,81.771484
302551,82.10411
302552,74.07663
302553,80.08979
302554,84.2513
302555,89.18222
302556,83.39781
302557,79.60544
302558,78.03585
302559,77.124146
302560,78.02458
302561,86.539505
302562,77.25709
302563,85.92908
302564,74.19703
302565,86.34773
302566,80.27053
302567,83.09694
302568,75.04044
302569,83.15246
302570,83.82635
302571,77.511215
302572,83.405235
302573,78.4347
302574,82.325005
302575,65.323524
302576,75.88689
302577,81.27651
302578,79.285484
302579,82.15629
302580,80.862015
302581,82.39548
302582,83.65389
302583,96.29063
302584,84.03366
302585,80.12088
302586,83.21127
302587,75.71364
302588,77.77692
302589,82.52274
302590,81.84721
302591,82.281525
302592,80.12604
302593,81.80257
302594,85.184586
302595,82.14846
302596,79.42863
302597,79.85742
302598,85.65475
302599,84.49407
302600,79.78011
302601,83.83737
302602,87.081436
302603,84.35283
302604,88.636986
302605,80.88302
302606,77.376495
302607,81.03692
302608,85.0104
302609,83.20244
302610,72.85707
302611,81.70089
302612,85.94997
302613,84.184395
302614,85.045395
302615,81.38556
302616,82.234566
302617,92.783905
302618,79.42938
302619,79.189575
302620,85.54182
302621,99.58774
302622,83.97175
302623,78.3476
302624,79.084816
302625,84.20069
302626,84.71668
302627,78.56532
302628,80.52684
302629,85.04783
302630,78.18042
302631,83.44645
302632,75.07177
302633,81.16772
302634,75.749054
302635,79.8145
302636,80.525185
302637,86.43365
302638,75.033875
302639,83.80258
302640,81.2381
302641,82.65175
302642,79.330696
302643,85.455444
302644,81.5481
302645,78.43469
302646,82.140816
302647,84.55196
302648,82.305504
302649,82.00592
302650,87.47751
302651,83.410576
302652,71.82637
302653,86.161934
302654,80.29881
302655,79.96297
302656,86.35194
302657,78.075455
302658,81.400185
302659,83.72236
302660,81.51144
302661,61.85952
302662,81.54761
302663,94.59117
302664,86.417465
302665,77.05089
302666,83.76603
302667,73.04264
302668,84.22245
302669,78.96696
302670,80.02714
302671,78.15753
302672,84.07597
302673,84.04756
302674,89.395
302675,74.95516
302676,86.570114
302677,76.95758
302678,81.16169
302679,80.323265
302680,87.925835
302681,82.293335
302682,84.52063
302683,81.41494
302684,77.80716
302685,81.25125
302686,68.042755
302687,82.82414
302688,75.64884
302689,83.21599
302690,78.212685
302691,79.65318
302692,89.94061
302693,88.06995
302694,83.24238
302695,82.80285
302696,79.24716
302697,85.54292
302698,87.971924
302699,77.01891
302700,79.6579
302701,75.50688
302702,73.49847
302703,84.13505
302704,78.975075
302705,78.64859
302706,85.074326
302707,78.198654
302708,74.90675
302709,86.86606
302710,87.45096
302711,79.33204
302712,89.29686
302713,84.85331
302714,75.65044
302715,86.88964
302716,81.39661
302717,72.15836
302718,81.46918
302719,86.56637
302720,82.33982
302721,92.84607
302722,77.95965
302723,82.64734
302724,82.66828
302725,82.13575
302726,79.765144
302727,84.31979
302728,83.1724
302729,77.51761
302730,73.856445
302731,80.687744
302732,89.85019
302733,77.585434
302734,77.19346
302735,76.8982
302736,77.38258
302737,83.14408
302738,85.06631
302739,93.76435
302740,83.44235
302741,69.40792
302742,84.039246
302743,77.119385
302744,80.4317
302745,86.36762
302746,75.04816
302747,74.49554
302748,77.00857
302749,81.274895
302750,84.52809
302751,72.86663
302752,87.977325
302753,80.19649
302754,79.00863
302755,83.487976
302756,82.56205
302757,81.867256
302758,80.30287
302759,74.4707
302760,84.061676
302761,82.23258
302762,87.04775
302763,85.42904
302764,81.81164
302765,79.05455
302766,85.98465
302767,82.10998
302768,80.83027
302769,85.35502
302770,80.54067
302771,75.97755
302772,82.326965
302773,82.632835
302774,78.36122
302775,78.2791
302776,69.894424
302777,84.20728
302778,77.470726
302779,89.681625
302780,85.20342
302781,77.25153
302782,78.24502
302783,78.524254
302784,76.785934
